2.012832999999999856e+03,1.030000000000000071e+01,2.114473000000000127e+02,1.000000000000000000e+00,2.497417000000000087e+01,1.215299899999999838e+02
2.013332999999999856e+03,2.400000000000000000e+01,4.527686999999999898e+03,0.000000000000000000e+00,2.494741000000000142e+01,1.214962799999999987e+02
2.013332999999999856e+03,3.450000000000000000e+01,3.249418999999999755e+02,6.000000000000000000e+00,2.497813999999999979e+01,1.215417000000000058e+02
2.013332999999999856e+03,2.560000000000000142e+01,4.519689999999999600e+03,0.000000000000000000e+00,2.494826000000000121e+01,1.214958699999999965e+02
2.013500000000000000e+03,1.440000000000000036e+01,1.699802999999999997e+02,1.000000000000000000e+00,2.497368999999999772e+01,1.215297899999999913e+02
2.013082999999999856e+03,3.660000000000000142e+01,4.888192999999999984e+02,8.000000000000000000e+00,2.497015000000000029e+01,1.215449399999999969e+02
2.013250000000000000e+03,3.579999999999999716e+01,1.707310999999999979e+02,7.000000000000000000e+00,2.496718999999999866e+01,1.215426899999999932e+02
2.013082999999999856e+03,3.479999999999999716e+01,4.052133999999999787e+02,1.000000000000000000e+00,2.497348999999999819e+01,1.215337200000000024e+02
2.013417000000000144e+03,1.050000000000000000e+01,2.791725999999999885e+02,7.000000000000000000e+00,2.497527999999999793e+01,1.215454100000000039e+02
2.013417000000000144e+03,1.719999999999999929e+01,3.905683999999999969e+02,5.000000000000000000e+00,2.497936999999999941e+01,1.215424500000000023e+02
2.013250000000000000e+03,1.330000000000000071e+01,2.506309999999999718e+02,7.000000000000000000e+00,2.496605999999999881e+01,1.215429699999999968e+02
2.013082999999999856e+03,1.330000000000000071e+01,3.360532000000000039e+02,5.000000000000000000e+00,2.495776000000000039e+01,1.215343799999999987e+02
2.012832999999999856e+03,1.269999999999999929e+01,1.874823000000000093e+02,1.000000000000000000e+00,2.497387999999999764e+01,1.215298100000000119e+02
2.013082999999999856e+03,3.400000000000000000e+01,1.576051999999999964e+02,7.000000000000000000e+00,2.496627999999999759e+01,1.215419600000000031e+02
