1.000000000000000000e+00,4.995601435999999751e+01,6.053620406000000366e+04,8.244470226000001276e+03,1.730791798000000126e+05
0.000000000000000000e+00,4.526036406000000056e+01,6.849969447000000218e+04,1.543679968000000190e+04,3.084458597999999765e+05
1.000000000000000000e+00,4.087537490000000417e+01,5.906008663999999408e+04,5.841612043999999514e+03,1.363463068999999959e+05
0.000000000000000000e+00,5.261004535000000004e+01,7.631887883000000147e+04,6.392211408000000120e+03,2.452161690999999992e+05
1.000000000000000000e+00,3.854583373999999907e+01,5.863258875000000262e+04,1.203537079000000085e+04,5.168173172999999952e+05
1.000000000000000000e+00,5.328976787999999942e+01,6.466230061000000569e+04,1.132603434000000016e+04,4.814334323999999906e+05
0.000000000000000000e+00,4.652064184999999696e+01,7.350212457999998878e+04,1.113239299000000028e+04,7.657116025000000373e+05
0.000000000000000000e+00,5.487954467000000136e+01,6.443007397999999375e+04,6.924106832999999824e+03,6.648620102000000188e+05
0.000000000000000000e+00,5.598961548999999849e+01,3.948845581999999558e+04,1.099233382999999958e+04,3.635611971999999951e+05
0.000000000000000000e+00,3.377526933000000042e+01,5.557684067999999388e+04,9.396008370999999897e+03,4.751261252000000095e+05
1.000000000000000000e+00,4.804509497000000096e+01,5.611839601000000403e+04,9.242775994999999966e+03,5.867174714999999851e+05
0.000000000000000000e+00,5.677294753999999699e+01,5.916800751000000309e+04,1.047444187000000056e+04,6.234875951999999816e+05
1.000000000000000000e+00,4.039729480999999822e+01,7.119372802999999840e+04,3.854733177000000524e+03,7.628322606000000378e+05
0.000000000000000000e+00,4.825655639000000008e+01,8.656515640999999596e+04,1.370179985999999917e+04,8.190021748000000371e+05
1.000000000000000000e+00,4.744707409000000098e+01,4.034606491000000096e+04,1.150589905999999974e+04,2.559224729999999981e+05
1.000000000000000000e+00,4.423255577999999844e+01,4.550474866000000475e+04,9.245466785999999047e+03,3.747776929000000237e+05
0.000000000000000000e+00,4.330468502000000086e+01,6.892140213000000222e+04,8.120204455000000053e+03,5.150122803999999887e+05
1.000000000000000000e+00,6.262575415999999962e+01,6.449439534999999887e+04,8.765624109000000317e+03,4.086798596000000252e+05
1.000000000000000000e+00,4.505203631999999914e+01,5.968981437999999616e+04,1.486284010999999919e+04,4.498953045999999740e+05
1.000000000000000000e+00,2.200038672000000162e+01,4.313178411000000051e+04,1.091714094000000114e+04,3.267427351999999955e+05
1.000000000000000000e+00,5.049435620999999941e+01,6.038217884999999660e+04,1.130288277000000016e+04,4.904444111000000266e+05
1.000000000000000000e+00,4.312954854000000182e+01,5.423662092000000121e+04,7.275314728000000287e+03,4.324475324000000255e+05
0.000000000000000000e+00,4.768088058000000018e+01,6.060840312999999878e+04,8.233280719000000317e+03,4.921130067000000272e+05
1.000000000000000000e+00,3.034945876000000098e+01,6.192289710000000196e+04,1.036650325999999950e+04,3.234532021999999997e+05
0.000000000000000000e+00,5.527514263999999855e+01,7.078727764000000025e+04,1.015534094999999979e+04,8.539138532000000123e+05
0.000000000000000000e+00,4.427741910999999675e+01,7.023015497999999207e+04,8.542019129000000248e+03,3.205257282000000123e+05
0.000000000000000000e+00,4.808111957999999930e+01,6.434734531000000425e+04,1.090536628000000019e+04,3.072260976999999839e+05
1.000000000000000000e+00,5.780193013000000235e+01,6.442659612999999808e+04,9.514645028000000821e+03,1.376018440000000119e+05
0.000000000000000000e+00,4.624573524000000191e+01,9.055662686000000394e+04,1.387256669999999940e+04,4.795869386999999988e+05
1.000000000000000000e+00,5.314119207000000245e+01,7.084283517999999458e+04,9.536899688999999853e+03,5.459469995999999810e+05
0.000000000000000000e+00,4.264066560999999922e+01,5.668793948999999702e+04,1.082716140000000087e+04,7.901164252000000561e+05
0.000000000000000000e+00,4.291579507000000149e+01,4.572166834999999992e+04,1.425052398000000176e+04,7.905265507000000216e+05
