1.022890625000000000e+02,4.575907566000000060e+01,2.316977539999999780e-01,2.271564339999999904e-01,2.270066889999999837e+00,1.434301971000000009e+01,9.500368298999999794e+00,1.170577236000000028e+02
1.200937500000000000e+02,5.176531136999999916e+01,1.528849580000000152e-01,-3.957757570000000058e-01,3.333612040000000221e+00,1.967426821999999831e+01,7.962004043999999503e+00,7.362506344999999897e+01
1.088203125000000000e+02,5.801595060999999731e+01,3.964789249999999821e-01,-4.730852929999999623e-01,2.873745818999999813e+00,1.946942410000000123e+01,9.301734149999999701e+00,9.465563697999999704e+01
1.370859375000000000e+02,5.135949087000000191e+01,4.315666000000000120e-03,-1.398974780000000195e-01,1.691471571999999979e+00,1.153318437999999979e+01,1.252337909000000060e+01,2.195388776999999720e+02
9.314062500000000000e+01,4.313201653000000135e+01,5.435885729999999638e-01,9.401032909999998965e-01,8.202341140000000141e-01,1.019305087999999948e+01,1.756910424999999876e+01,3.698416015000000243e+02
1.438750000000000000e+02,4.973932046000000184e+01,-1.262283939999999938e-01,-1.735201469999999857e-01,3.146321069999999942e+00,1.654898964999999933e+01,7.151597657000000829e+00,6.725291792999999529e+01
2.860937500000000000e+01,2.997505066000000085e+01,5.159143188999999907e+00,3.113085747999999953e+01,2.971153845999999987e+01,5.722296561000000281e+01,2.196534776999999661e+00,4.410862390000000133e+00
1.224765625000000000e+02,4.359561417999999833e+01,3.362400779999999978e-01,4.062595940000000017e-01,1.085284280999999851e+00,1.199725794000000079e+01,1.430182338999999914e+01,2.394584176999999556e+02
1.011171875000000000e+02,4.131616306000000094e+01,4.793624520000000500e-01,7.412838979999999411e-01,1.756688963000000214e+00,1.495445136999999924e+01,1.062593769999999971e+01,1.333175404000000128e+02
1.244296875000000000e+02,4.108274492999999694e+01,-6.951081200000000515e-02,4.720884699999999823e-01,2.183110367999999912e+00,1.336792505999999925e+01,1.050906048000000048e+01,1.464353389999999990e+02
1.287656250000000000e+02,5.227548486999999966e+01,-1.090253590000000022e-01,-4.321264779999999806e-01,2.178093645000000134e+00,1.777951797000000056e+01,1.033421300000000009e+01,1.180006577999999990e+02
8.930468750000000000e+01,5.000899272000000195e+01,5.126331120000000574e-01,5.029357300000000253e-01,3.846989966999999844e+00,2.429602481999999952e+01,6.897896870000000291e+00,4.977483619000000203e+01
1.199609375000000000e+02,5.413083143000000064e+01,-7.230668000000000858e-03,-5.512883589999999501e-01,1.769230768999999981e+00,1.260575026000000065e+01,1.164862912000000073e+01,1.795236467000000005e+02
